Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Luxembourg,LUX,"Apr 16, 2020",12.204
Luxembourg,LUX,"Apr 17, 2020",12.532
Luxembourg,LUX,"Apr 18, 2020",16.669
Luxembourg,LUX,"Apr 19, 2020",16.307
Luxembourg,LUX,"Apr 20, 2020",16.29
Luxembourg,LUX,"Apr 21, 2020",20.447
Luxembourg,LUX,"Apr 22, 2020",17.241
Luxembourg,LUX,"Apr 23, 2020",18.609
Luxembourg,LUX,"Apr 24, 2020",24.389
Luxembourg,LUX,"Apr 25, 2020",24.484
Luxembourg,LUX,"Apr 26, 2020",30.655
Luxembourg,LUX,"Apr 27, 2020",30.671
Luxembourg,LUX,"Apr 28, 2020",27.959
Luxembourg,LUX,"Apr 29, 2020",46.098
Luxembourg,LUX,"Apr 30, 2020",50.035
Luxembourg,LUX,"May 1, 2020",59.765
Luxembourg,LUX,"May 2, 2020",83.607
Luxembourg,LUX,"May 3, 2020",90.238
Luxembourg,LUX,"May 4, 2020",91.485
Luxembourg,LUX,"May 5, 2020",96.515
Luxembourg,LUX,"May 6, 2020",88.667
Luxembourg,LUX,"May 7, 2020",112.683
Luxembourg,LUX,"May 8, 2020",111.533
Luxembourg,LUX,"May 9, 2020",101.449
Luxembourg,LUX,"May 10, 2020",109.738
Luxembourg,LUX,"May 11, 2020",114.145
Luxembourg,LUX,"May 12, 2020",118.3
Luxembourg,LUX,"May 13, 2020",132.481
Luxembourg,LUX,"May 14, 2020",129.17
Luxembourg,LUX,"May 15, 2020",120.125
Luxembourg,LUX,"May 16, 2020",111.192
Luxembourg,LUX,"May 17, 2020",130.226
Luxembourg,LUX,"May 18, 2020",116.034
Luxembourg,LUX,"May 19, 2020",112.119
Luxembourg,LUX,"May 20, 2020",98.875
Luxembourg,LUX,"May 21, 2020",91.731
Luxembourg,LUX,"May 22, 2020",88.308
Luxembourg,LUX,"May 23, 2020",110.431
Luxembourg,LUX,"May 24, 2020",92.983
Luxembourg,LUX,"May 25, 2020",124.362
Luxembourg,LUX,"May 26, 2020",126.457
Luxembourg,LUX,"May 27, 2020",165.73
Luxembourg,LUX,"May 28, 2020",207.667
Luxembourg,LUX,"May 29, 2020",259.75
Luxembourg,LUX,"May 30, 2020",248.839
Luxembourg,LUX,"May 31, 2020",296.154
Luxembourg,LUX,"Jun 1, 2020",288.077
Luxembourg,LUX,"Jun 2, 2020",353.769
Luxembourg,LUX,"Jun 3, 2020",373.52
Luxembourg,LUX,"Jun 4, 2020",593.526
Luxembourg,LUX,"Jun 5, 2020",561.842
Luxembourg,LUX,"Jun 6, 2020",528.5
Luxembourg,LUX,"Jun 7, 2020",664.263
Luxembourg,LUX,"Jun 8, 2020",602
Luxembourg,LUX,"Jun 9, 2020",518.333
Luxembourg,LUX,"Jun 10, 2020",450.692
Luxembourg,LUX,"Jun 11, 2020",546.724
Luxembourg,LUX,"Jun 12, 2020",728.28
Luxembourg,LUX,"Jun 13, 2020",918.522
Luxembourg,LUX,"Jun 14, 2020",662.5
Luxembourg,LUX,"Jun 15, 2020",732.742
Luxembourg,LUX,"Jun 16, 2020",873.688
Luxembourg,LUX,"Jun 17, 2020",1133.276
Luxembourg,LUX,"Jun 18, 2020",952
Luxembourg,LUX,"Jun 19, 2020",938.897
Luxembourg,LUX,"Jun 20, 2020",864.5
Luxembourg,LUX,"Jun 21, 2020",986
Luxembourg,LUX,"Jun 22, 2020",768.46
Luxembourg,LUX,"Jun 23, 2020",775.714
Luxembourg,LUX,"Jun 24, 2020",552.034
Luxembourg,LUX,"Jun 25, 2020",556.182
Luxembourg,LUX,"Jun 26, 2020",504.817
Luxembourg,LUX,"Jun 27, 2020",380.932
Luxembourg,LUX,"Jun 28, 2020",260.75
Luxembourg,LUX,"Jun 29, 2020",238.172
Luxembourg,LUX,"Jun 30, 2020",225.504
Luxembourg,LUX,"Jul 1, 2020",212.024
Luxembourg,LUX,"Jul 2, 2020",174.898
Luxembourg,LUX,"Jul 3, 2020",159.939
Luxembourg,LUX,"Jul 4, 2020",172.19
Luxembourg,LUX,"Jul 5, 2020",184.297
Luxembourg,LUX,"Jul 6, 2020",172.65
Luxembourg,LUX,"Jul 7, 2020",183.322
Luxembourg,LUX,"Jul 8, 2020",182.806
Luxembourg,LUX,"Jul 9, 2020",186.108
Luxembourg,LUX,"Jul 10, 2020",180.941
Luxembourg,LUX,"Jul 11, 2020",164.839
Luxembourg,LUX,"Jul 12, 2020",146.005
Luxembourg,LUX,"Jul 13, 2020",135.658
Luxembourg,LUX,"Jul 14, 2020",132.746
Luxembourg,LUX,"Jul 15, 2020",123.528
Luxembourg,LUX,"Jul 16, 2020",145.931
Luxembourg,LUX,"Jul 17, 2020",147.156
Luxembourg,LUX,"Jul 18, 2020",117.305
Luxembourg,LUX,"Jul 19, 2020",117.025
Luxembourg,LUX,"Jul 20, 2020",120.392
Luxembourg,LUX,"Jul 21, 2020",100.039
Luxembourg,LUX,"Jul 22, 2020",101.233
Luxembourg,LUX,"Jul 23, 2020",75.561
Luxembourg,LUX,"Jul 24, 2020",74.335
Luxembourg,LUX,"Jul 25, 2020",79.279
Luxembourg,LUX,"Jul 26, 2020",70.171
Malaysia,MYS,"Feb 21, 2020",105
Malaysia,MYS,"Feb 22, 2020",343
Malaysia,MYS,"Feb 28, 2020",581
Malaysia,MYS,"Feb 29, 2020",205.333
Malaysia,MYS,"Mar 1, 2020",214.667
Malaysia,MYS,"Mar 2, 2020",98
Malaysia,MYS,"Mar 3, 2020",113
Malaysia,MYS,"Mar 4, 2020",63.5
Malaysia,MYS,"Mar 5, 2020",20.75
Malaysia,MYS,"Mar 6, 2020",26.444
Malaysia,MYS,"Mar 7, 2020",13.638
Malaysia,MYS,"Mar 8, 2020",12.765
Malaysia,MYS,"Mar 9, 2020",13.5
Malaysia,MYS,"Mar 10, 2020",14.398
Malaysia,MYS,"Mar 11, 2020",17.086
Malaysia,MYS,"Mar 12, 2020",15.838
Malaysia,MYS,"Mar 13, 2020",18.796
Malaysia,MYS,"Mar 14, 2020",21.86
Malaysia,MYS,"Mar 15, 2020",20.71
Malaysia,MYS,"Mar 16, 2020",10.66
Malaysia,MYS,"Mar 17, 2020",8.509
Malaysia,MYS,"Mar 18, 2020",7.875
Malaysia,MYS,"Mar 19, 2020",8.081
Malaysia,MYS,"Mar 20, 2020",7.877
Malaysia,MYS,"Mar 21, 2020",6.975
Malaysia,MYS,"Mar 22, 2020",6.059
Malaysia,MYS,"Mar 23, 2020",7.877
Malaysia,MYS,"Mar 24, 2020",7
Malaysia,MYS,"Mar 25, 2020",8.376
Malaysia,MYS,"Mar 26, 2020",8.065
Malaysia,MYS,"Mar 27, 2020",12.403
Malaysia,MYS,"Mar 28, 2020",16.581
Malaysia,MYS,"Mar 29, 2020",16.764
Malaysia,MYS,"Mar 30, 2020",15.546
Malaysia,MYS,"Mar 31, 2020",16.849
Malaysia,MYS,"Apr 1, 2020",17.5
Malaysia,MYS,"Apr 2, 2020",18.539
Malaysia,MYS,"Apr 3, 2020",14.09
Malaysia,MYS,"Apr 4, 2020",9.777
Malaysia,MYS,"Apr 5, 2020",11.352
Malaysia,MYS,"Apr 6, 2020",13.636
Malaysia,MYS,"Apr 7, 2020",17.329
Malaysia,MYS,"Apr 8, 2020",18.743
Malaysia,MYS,"Apr 9, 2020",21.277
Malaysia,MYS,"Apr 10, 2020",25.621
Malaysia,MYS,"Apr 11, 2020",30.577
Malaysia,MYS,"Apr 12, 2020",32.426
Malaysia,MYS,"Apr 13, 2020",33.567
Malaysia,MYS,"Apr 14, 2020",31.548
Malaysia,MYS,"Apr 15, 2020",28.267
Malaysia,MYS,"Apr 16, 2020",29.983
Malaysia,MYS,"Apr 17, 2020",30.128
Malaysia,MYS,"Apr 18, 2020",31.929
Malaysia,MYS,"Apr 19, 2020",34.07
Malaysia,MYS,"Apr 20, 2020",37.518
Malaysia,MYS,"Apr 21, 2020",43.082
Malaysia,MYS,"Apr 22, 2020",53.681
Malaysia,MYS,"Apr 23, 2020",55.361
Malaysia,MYS,"Apr 24, 2020",59.442
Malaysia,MYS,"Apr 25, 2020",59.484
Malaysia,MYS,"Apr 26, 2020",63.16
Malaysia,MYS,"Apr 27, 2020",78.468
Malaysia,MYS,"Apr 28, 2020",90.663
Malaysia,MYS,"Apr 29, 2020",109.61
Malaysia,MYS,"Apr 30, 2020",106.746
Malaysia,MYS,"May 1, 2020",117.947
Malaysia,MYS,"May 2, 2020",150.647
Malaysia,MYS,"May 3, 2020",148.258
Malaysia,MYS,"May 4, 2020",128.77
Malaysia,MYS,"May 5, 2020",124.621
Malaysia,MYS,"May 6, 2020",127.724
Malaysia,MYS,"May 7, 2020",143.942
Malaysia,MYS,"May 8, 2020",152.359
Malaysia,MYS,"May 9, 2020",138.084
Malaysia,MYS,"May 10, 2020",147.949
Malaysia,MYS,"May 11, 2020",168.86
Malaysia,MYS,"May 12, 2020",169.595
Malaysia,MYS,"May 13, 2020",180.401
Malaysia,MYS,"May 14, 2020",188.96
Malaysia,MYS,"May 15, 2020",524.662
Malaysia,MYS,"May 16, 2020",580.781
Malaysia,MYS,"May 17, 2020",658.396
Malaysia,MYS,"May 18, 2020",784.5
Malaysia,MYS,"May 19, 2020",864.093
Malaysia,MYS,"May 20, 2020",781.39
Malaysia,MYS,"May 21, 2020",800.313
Malaysia,MYS,"May 22, 2020",280.933
Malaysia,MYS,"May 23, 2020",235.22
Malaysia,MYS,"May 24, 2020",205.818
Malaysia,MYS,"May 25, 2020",172.687
Malaysia,MYS,"May 26, 2020",121.191
Malaysia,MYS,"May 27, 2020",86.113
Malaysia,MYS,"May 28, 2020",80.477
Malaysia,MYS,"May 29, 2020",80.991
Malaysia,MYS,"May 30, 2020",77.141
Malaysia,MYS,"May 31, 2020",78.856
Malaysia,MYS,"Jun 1, 2020",82.524
Malaysia,MYS,"Jun 2, 2020",107.593
Malaysia,MYS,"Jun 3, 2020",184.179
Malaysia,MYS,"Jun 4, 2020",148.097
Malaysia,MYS,"Jun 5, 2020",154.595
Malaysia,MYS,"Jun 6, 2020",99.416
Malaysia,MYS,"Jun 7, 2020",99.19
Malaysia,MYS,"Jun 8, 2020",106.364
Malaysia,MYS,"Jun 9, 2020",112.356
Malaysia,MYS,"Jun 10, 2020",109.514
Malaysia,MYS,"Jun 11, 2020",133.476
Malaysia,MYS,"Jun 12, 2020",125.474
Malaysia,MYS,"Jun 13, 2020",342.64
Malaysia,MYS,"Jun 14, 2020",313.373
Malaysia,MYS,"Jun 15, 2020",320.397
Malaysia,MYS,"Jun 16, 2020",238.255
Malaysia,MYS,"Jun 17, 2020",228.142
Malaysia,MYS,"Jun 18, 2020",214.588
Malaysia,MYS,"Jun 19, 2020",211.706
Malaysia,MYS,"Jun 20, 2020",253.895
Malaysia,MYS,"Jun 21, 2020",293.937
Malaysia,MYS,"Jun 22, 2020",257.941
Malaysia,MYS,"Jun 23, 2020",365.28
Malaysia,MYS,"Jun 24, 2020",470.647
Malaysia,MYS,"Jun 25, 2020",575.21
Malaysia,MYS,"Jun 26, 2020",768.521
Malaysia,MYS,"Jun 27, 2020",839.901
Malaysia,MYS,"Jun 28, 2020",1099.7
Malaysia,MYS,"Jun 29, 2020",1117.177
Malaysia,MYS,"Jun 30, 2020",1427.86
Malaysia,MYS,"Jul 1, 2020",1419.857
Malaysia,MYS,"Jul 2, 2020",1510.409
Malaysia,MYS,"Jul 3, 2020",1435.814
Malaysia,MYS,"Jul 4, 2020",1389
Malaysia,MYS,"Jul 5, 2020",1299.167
Malaysia,MYS,"Jul 6, 2020",2245.25
Malaysia,MYS,"Jul 7, 2020",1649.065
Malaysia,MYS,"Jul 8, 2020",1392.4
Malaysia,MYS,"Jul 9, 2020",1279.676
Malaysia,MYS,"Jul 10, 2020",1134.875
Malaysia,MYS,"Jul 11, 2020",930.854
Malaysia,MYS,"Jul 12, 2020",934.652
Malaysia,MYS,"Jul 13, 2020",672.817
Malaysia,MYS,"Jul 14, 2020",684.281
Malaysia,MYS,"Jul 15, 2020",713.618
Malaysia,MYS,"Jul 16, 2020",673.842
Malaysia,MYS,"Jul 17, 2020",740.185
Malaysia,MYS,"Jul 18, 2020",706.644
Malaysia,MYS,"Jul 19, 2020",703.85
Malaysia,MYS,"Jul 20, 2020",743.148
Malaysia,MYS,"Jul 21, 2020",630.933
Malaysia,MYS,"Jul 22, 2020",555.035
Malaysia,MYS,"Jul 23, 2020",494.258
Malaysia,MYS,"Jul 24, 2020",475.388
Malaysia,MYS,"Jul 25, 2020",455
Maldives,MDV,"Mar 28, 2020",287
Maldives,MDV,"Mar 29, 2020",91
Maldives,MDV,"Mar 30, 2020",87.5
Maldives,MDV,"Mar 31, 2020",101.5
Maldives,MDV,"Apr 1, 2020",84
Maldives,MDV,"Apr 2, 2020",81.667
Maldives,MDV,"Apr 3, 2020",93.333
Maldives,MDV,"Apr 4, 2020",121.8
Maldives,MDV,"Apr 5, 2020",198.333
Maldives,MDV,"Apr 6, 2020",385
Maldives,MDV,"Apr 7, 2020",437.5
Maldives,MDV,"Apr 8, 2020",1022
Maldives,MDV,"Apr 13, 2020",896
Maldives,MDV,"Apr 14, 2020",707
Maldives,MDV,"Apr 15, 2020",434
Maldives,MDV,"Apr 16, 2020",371
Maldives,MDV,"Apr 17, 2020",148.167
Maldives,MDV,"Apr 18, 2020",103.6
Maldives,MDV,"Apr 19, 2020",73.5
Maldives,MDV,"Apr 20, 2020",41.562
Maldives,MDV,"Apr 21, 2020",30.857
Maldives,MDV,"Apr 22, 2020",21.109
Maldives,MDV,"Apr 23, 2020",22.969
Maldives,MDV,"Apr 24, 2020",21.329
Maldives,MDV,"Apr 25, 2020",18.808
Maldives,MDV,"Apr 26, 2020",20.382
Maldives,MDV,"Apr 27, 2020",13.568
Maldives,MDV,"Apr 28, 2020",16.607
Maldives,MDV,"Apr 29, 2020",15.838
Maldives,MDV,"Apr 30, 2020",13.854
Maldives,MDV,"May 1, 2020",7.137
Maldives,MDV,"May 2, 2020",7.598
Maldives,MDV,"May 3, 2020",7.092
Maldives,MDV,"May 4, 2020",8.543
Maldives,MDV,"May 5, 2020",8.163
Maldives,MDV,"May 6, 2020",8.835
Maldives,MDV,"May 7, 2020",8.709
Maldives,MDV,"May 8, 2020",17.218
Maldives,MDV,"May 9, 2020",20.359
Maldives,MDV,"May 10, 2020",11.856
Maldives,MDV,"May 11, 2020",10.909
Maldives,MDV,"May 12, 2020",8.72
Maldives,MDV,"May 13, 2020",8.988
Maldives,MDV,"May 14, 2020",8.926
Maldives,MDV,"May 15, 2020",8.647
Maldives,MDV,"May 16, 2020",8.103
Maldives,MDV,"May 17, 2020",10.549
Maldives,MDV,"May 18, 2020",11.703
Maldives,MDV,"May 19, 2020",16.378
Maldives,MDV,"May 20, 2020",14.674
Maldives,MDV,"May 21, 2020",15.394
Maldives,MDV,"May 22, 2020",14.897
Maldives,MDV,"May 23, 2020",13.568
Maldives,MDV,"May 24, 2020",16.116
Maldives,MDV,"May 25, 2020",14
Maldives,MDV,"May 26, 2020",14.509
Maldives,MDV,"May 27, 2020",15.234
Maldives,MDV,"May 28, 2020",17.694
Maldives,MDV,"May 29, 2020",17.323
Maldives,MDV,"May 30, 2020",16.893
Maldives,MDV,"May 31, 2020",14.474
Maldives,MDV,"Jun 1, 2020",14
Maldives,MDV,"Jun 2, 2020",12.839
Maldives,MDV,"Jun 3, 2020",13.409
Maldives,MDV,"Jun 4, 2020",13.751
Maldives,MDV,"Jun 5, 2020",15.755
Maldives,MDV,"Jun 6, 2020",19.106
Maldives,MDV,"Jun 7, 2020",25.127
Maldives,MDV,"Jun 8, 2020",43.723
Maldives,MDV,"Jun 9, 2020",66.218
Maldives,MDV,"Jun 10, 2020",58.287
Maldives,MDV,"Jun 11, 2020",51.25
Maldives,MDV,"Jun 12, 2020",51.625
Maldives,MDV,"Jun 13, 2020",45.033
Maldives,MDV,"Jun 14, 2020",46.062
Maldives,MDV,"Jun 15, 2020",40.409
Maldives,MDV,"Jun 16, 2020",36.926
Maldives,MDV,"Jun 17, 2020",35.276
Maldives,MDV,"Jun 18, 2020",36.949
Maldives,MDV,"Jun 19, 2020",39.652
Maldives,MDV,"Jun 20, 2020",45.81
Maldives,MDV,"Jun 21, 2020",39.144
Maldives,MDV,"Jun 22, 2020",41.833
Maldives,MDV,"Jun 23, 2020",46.974
Maldives,MDV,"Jun 24, 2020",53.424
Maldives,MDV,"Jun 25, 2020",53.617
Maldives,MDV,"Jun 26, 2020",51.1
Maldives,MDV,"Jun 27, 2020",51.842
Maldives,MDV,"Jun 28, 2020",59.737
Maldives,MDV,"Jun 29, 2020",54.25
Maldives,MDV,"Jun 30, 2020",53.235
Maldives,MDV,"Jul 1, 2020",51.959
Maldives,MDV,"Jul 2, 2020",56.058
Maldives,MDV,"Jul 3, 2020",56.74
Maldives,MDV,"Jul 4, 2020",59.087
Maldives,MDV,"Jul 5, 2020",57.938
Maldives,MDV,"Jul 6, 2020",52.283
Maldives,MDV,"Jul 7, 2020",46.923
Maldives,MDV,"Jul 8, 2020",50.05
Maldives,MDV,"Jul 9, 2020",48.637
Maldives,MDV,"Jul 10, 2020",39.941
Maldives,MDV,"Jul 11, 2020",24.01
Maldives,MDV,"Jul 12, 2020",24.821
Maldives,MDV,"Jul 13, 2020",22.251
Maldives,MDV,"Jul 14, 2020",21.956
Maldives,MDV,"Jul 15, 2020",18.853
Maldives,MDV,"Jul 16, 2020",17.99
Maldives,MDV,"Jul 17, 2020",16.812
Maldives,MDV,"Jul 18, 2020",21.591
Maldives,MDV,"Jul 19, 2020",20.474
Maldives,MDV,"Jul 20, 2020",22.191
Maldives,MDV,"Jul 21, 2020",25.186
Maldives,MDV,"Jul 22, 2020",21.115
Maldives,MDV,"Jul 23, 2020",17.912
Maldives,MDV,"Jul 24, 2020",24.74
Malta,MLT,"Mar 14, 2020",53.941
Malta,MLT,"Mar 15, 2020",54.765
Malta,MLT,"Mar 16, 2020",36.556
Malta,MLT,"Mar 17, 2020",32.879
Malta,MLT,"Mar 18, 2020",29.167
Malta,MLT,"Mar 19, 2020",29.089
Malta,MLT,"Mar 20, 2020",25.375
Malta,MLT,"Mar 21, 2020",28.382
Malta,MLT,"Mar 22, 2020",24.9
Malta,MLT,"Mar 23, 2020",24.818
Malta,MLT,"Mar 24, 2020",30.27
Malta,MLT,"Mar 25, 2020",28.951
Malta,MLT,"Mar 26, 2020",30.732
Malta,MLT,"Mar 27, 2020",37.053
Malta,MLT,"Mar 28, 2020",40.618
Malta,MLT,"Mar 29, 2020",55.885
Malta,MLT,"Mar 30, 2020",74.714
Malta,MLT,"Mar 31, 2020",71.585
Malta,MLT,"Apr 1, 2020",75.091
Malta,MLT,"Apr 2, 2020",73.733
Malta,MLT,"Apr 3, 2020",73.613
Malta,MLT,"Apr 4, 2020",81.053
Malta,MLT,"Apr 5, 2020",67.806
Malta,MLT,"Apr 6, 2020",60.696
Malta,MLT,"Apr 7, 2020",57.966
Malta,MLT,"Apr 8, 2020",47.588
Malta,MLT,"Apr 9, 2020",50.177
Malta,MLT,"Apr 10, 2020",44.085
Malta,MLT,"Apr 11, 2020",42.727
Malta,MLT,"Apr 12, 2020",45.026
Malta,MLT,"Apr 13, 2020",48.342
Malta,MLT,"Apr 14, 2020",55.573
Malta,MLT,"Apr 15, 2020",76.926
Malta,MLT,"Apr 16, 2020",73.119
Malta,MLT,"Apr 17, 2020",100.958
Malta,MLT,"Apr 18, 2020",111.661
Malta,MLT,"Apr 19, 2020",123.491
Malta,MLT,"Apr 20, 2020",141.114
Malta,MLT,"Apr 21, 2020",124.104
Malta,MLT,"Apr 22, 2020",109.118
Malta,MLT,"Apr 23, 2020",137.73
Malta,MLT,"Apr 24, 2020",141.697
Malta,MLT,"Apr 25, 2020",180.32
Malta,MLT,"Apr 26, 2020",210.636
Malta,MLT,"Apr 27, 2020",249.55
Malta,MLT,"Apr 28, 2020",317.059
Malta,MLT,"Apr 29, 2020",998.667
Malta,MLT,"Apr 30, 2020",364.778
Malta,MLT,"May 1, 2020",369.526
Malta,MLT,"May 2, 2020",373.8
Malta,MLT,"May 3, 2020",395.316
Malta,MLT,"May 4, 2020",263.828
Malta,MLT,"May 5, 2020",261.333
Malta,MLT,"May 6, 2020",237.781
Malta,MLT,"May 7, 2020",360
Malta,MLT,"May 8, 2020",360
Malta,MLT,"May 9, 2020",345.227
Malta,MLT,"May 10, 2020",332.043
Malta,MLT,"May 11, 2020",403.421
Malta,MLT,"May 12, 2020",321.696
Malta,MLT,"May 13, 2020",367
Malta,MLT,"May 14, 2020",336.292
Malta,MLT,"May 15, 2020",244.028
Malta,MLT,"May 16, 2020",211.628
Malta,MLT,"May 17, 2020",166.75
Malta,MLT,"May 18, 2020",168.614
Malta,MLT,"May 19, 2020",184.418
Malta,MLT,"May 20, 2020",178.807
Malta,MLT,"May 21, 2020",134.75
Malta,MLT,"May 22, 2020",133
Malta,MLT,"May 23, 2020",148.544
Malta,MLT,"May 24, 2020",157.222
Malta,MLT,"May 25, 2020",173.035
Malta,MLT,"May 26, 2020",178.302
Malta,MLT,"May 27, 2020",182.412
Malta,MLT,"May 28, 2020",288.806
Malta,MLT,"May 29, 2020",506.059
Malta,MLT,"May 30, 2020",518.875
Malta,MLT,"May 31, 2020",1154
Malta,MLT,"Jun 1, 2020",1270.5
Malta,MLT,"Jun 2, 2020",915.25
Malta,MLT,"Jun 3, 2020",777.778
Malta,MLT,"Jun 4, 2020",970
Malta,MLT,"Jun 5, 2020",1050
Malta,MLT,"Jun 6, 2020",1036
Malta,MLT,"Jun 7, 2020",1022
Malta,MLT,"Jun 8, 2020",481.923
Malta,MLT,"Jun 9, 2020",561.273
Malta,MLT,"Jun 10, 2020",514.5
Malta,MLT,"Jun 11, 2020",486.231
Malta,MLT,"Jun 12, 2020",360.5
Malta,MLT,"Jun 13, 2020",299.783
Malta,MLT,"Jun 14, 2020",289.333
Malta,MLT,"Jun 15, 2020",369.895
Malta,MLT,"Jun 16, 2020",354.2
Malta,MLT,"Jun 17, 2020",293.417
Malta,MLT,"Jun 18, 2020",250.444
Malta,MLT,"Jun 19, 2020",283.043
Malta,MLT,"Jun 20, 2020",331.333
Malta,MLT,"Jun 21, 2020",326.667
Malta,MLT,"Jun 22, 2020",327.353
Malta,MLT,"Jun 23, 2020",371.933
Malta,MLT,"Jun 24, 2020",638.556
Malta,MLT,"Jun 25, 2020",1946
Malta,MLT,"Jun 26, 2020",1184.4
Malta,MLT,"Jun 27, 2020",831
Malta,MLT,"Jun 28, 2020",978.833
Malta,MLT,"Jun 29, 2020",1101.8
Malta,MLT,"Jun 30, 2020",1143.8
Malta,MLT,"Jul 1, 2020",1117.2
Malta,MLT,"Jul 2, 2020",1124.2
Malta,MLT,"Jul 3, 2020",2870
Malta,MLT,"Jul 4, 2020",2926
Malta,MLT,"Jul 5, 2020",2894.5
Malta,MLT,"Jul 6, 2020",3076.5
Malta,MLT,"Jul 7, 2020",2898
Malta,MLT,"Jul 8, 2020",1904
Malta,MLT,"Jul 9, 2020",1834
Malta,MLT,"Jul 10, 2020",1314.25
Malta,MLT,"Jul 11, 2020",2614.5
Malta,MLT,"Jul 12, 2020",2614.5
Malta,MLT,"Jul 13, 2020",2614.5
Malta,MLT,"Jul 14, 2020",2719.5
Malta,MLT,"Jul 15, 2020",5719
Malta,MLT,"Jul 16, 2020",5873
Mexico,MEX,"Feb 29, 2020",122.5
Mexico,MEX,"Mar 1, 2020",66.5
Mexico,MEX,"Mar 2, 2020",61.6
Mexico,MEX,"Mar 3, 2020",71.4
Mexico,MEX,"Mar 4, 2020",77
Mexico,MEX,"Mar 5, 2020",81.2
Mexico,MEX,"Mar 6, 2020",79.8
Mexico,MEX,"Mar 7, 2020",133
Mexico,MEX,"Mar 8, 2020",406
Mexico,MEX,"Mar 9, 2020",203
Mexico,MEX,"Mar 10, 2020",220.5
Mexico,MEX,"Mar 11, 2020",252
Mexico,MEX,"Mar 12, 2020",106.167
Mexico,MEX,"Mar 13, 2020",78.909
Mexico,MEX,"Mar 14, 2020",48
Mexico,MEX,"Mar 15, 2020",31.694
Mexico,MEX,"Mar 16, 2020",28.761
Mexico,MEX,"Mar 17, 2020",22.307
Mexico,MEX,"Mar 18, 2020",23.849
Mexico,MEX,"Mar 19, 2020",22.766
Mexico,MEX,"Mar 20, 2020",18.399
Mexico,MEX,"Mar 21, 2020",16.689
Mexico,MEX,"Mar 22, 2020",14.733
Mexico,MEX,"Mar 23, 2020",13.947
Mexico,MEX,"Mar 24, 2020",15.204
Mexico,MEX,"Mar 25, 2020",16.221
Mexico,MEX,"Mar 26, 2020",15.941
Mexico,MEX,"Mar 27, 2020",15.613
Mexico,MEX,"Mar 28, 2020",13.51
Mexico,MEX,"Mar 29, 2020",12.347
Mexico,MEX,"Mar 30, 2020",12.129
Mexico,MEX,"Mar 31, 2020",11.785
Mexico,MEX,"Apr 1, 2020",11.01
Mexico,MEX,"Apr 2, 2020",10.395
Mexico,MEX,"Apr 3, 2020",10.436
Mexico,MEX,"Apr 4, 2020",10.258
Mexico,MEX,"Apr 5, 2020",9.62
Mexico,MEX,"Apr 6, 2020",8.997
Mexico,MEX,"Apr 7, 2020",8.057
Mexico,MEX,"Apr 8, 2020",7.276
Mexico,MEX,"Apr 9, 2020",6.305
Mexico,MEX,"Apr 10, 2020",5.989
Mexico,MEX,"Apr 11, 2020",5.5
Mexico,MEX,"Apr 12, 2020",5.257
Mexico,MEX,"Apr 13, 2020",5.182
Mexico,MEX,"Apr 14, 2020",5.412
Mexico,MEX,"Apr 15, 2020",5.559
Mexico,MEX,"Apr 16, 2020",5.839
Mexico,MEX,"Apr 17, 2020",5.826
Mexico,MEX,"Apr 18, 2020",5.566
Mexico,MEX,"Apr 19, 2020",5.236
Mexico,MEX,"Apr 20, 2020",4.978
Mexico,MEX,"Apr 21, 2020",4.878
Mexico,MEX,"Apr 22, 2020",4.567
Mexico,MEX,"Apr 23, 2020",4.154
Mexico,MEX,"Apr 24, 2020",3.823
Mexico,MEX,"Apr 25, 2020",3.492
Mexico,MEX,"Apr 26, 2020",3.367
Mexico,MEX,"Apr 27, 2020",3.433
Mexico,MEX,"Apr 28, 2020",3.415
Mexico,MEX,"Apr 29, 2020",3.387
Mexico,MEX,"Apr 30, 2020",3.6
Mexico,MEX,"May 1, 2020",3.329
Mexico,MEX,"May 2, 2020",3.289
Mexico,MEX,"May 3, 2020",3.237
Mexico,MEX,"May 4, 2020",3.219
Mexico,MEX,"May 5, 2020",3.086
Mexico,MEX,"May 6, 2020",3.223
Mexico,MEX,"May 7, 2020",3.11
Mexico,MEX,"May 8, 2020",3.232
Mexico,MEX,"May 9, 2020",3.173
Mexico,MEX,"May 10, 2020",3.006
Mexico,MEX,"May 11, 2020",3.037
Mexico,MEX,"May 12, 2020",3.237
Mexico,MEX,"May 13, 2020",3.107
Mexico,MEX,"May 14, 2020",3.156
Mexico,MEX,"May 15, 2020",3.175
Mexico,MEX,"May 16, 2020",3.104
Mexico,MEX,"May 17, 2020",3.074
Mexico,MEX,"May 18, 2020",3.078
Mexico,MEX,"May 19, 2020",2.901
Mexico,MEX,"May 20, 2020",2.852
Mexico,MEX,"May 21, 2020",2.844
Mexico,MEX,"May 22, 2020",2.798
Mexico,MEX,"May 23, 2020",2.725
Mexico,MEX,"May 24, 2020",2.582
Mexico,MEX,"May 25, 2020",2.539
Mexico,MEX,"May 26, 2020",2.601
Mexico,MEX,"May 27, 2020",2.564
Mexico,MEX,"May 28, 2020",2.451
Mexico,MEX,"May 29, 2020",2.437
Mexico,MEX,"May 30, 2020",2.445
Mexico,MEX,"May 31, 2020",2.507
Mexico,MEX,"Jun 1, 2020",2.512
